,0
8501,34075230.25946193
8502,57202914.654763505
8503,56820687.4269678
8504,24172462.90414992
8505,57110376.51900812
8506,40191000.67688701
8507,7981772.493711241
8508,11331112.10342225
8509,27656960.070026767
8510,43309573.958078854
8511,56234201.37697382
8512,47525828.59428836
8513,18363975.007720556
8514,21780575.01006917
8515,26470818.862912178
8516,46763305.05402566
8517,138852619.56499103
8518,21257794.18142247
8519,19341380.34401065
8520,26845343.68192531
8521,34075230.25946193
8522,46615437.91833311
8523,21904564.260969557
8524,41058924.70813683
8525,37235227.42112741
8526,30730917.108397197
8527,243267775.78939968
8528,26758404.067461077
8529,27944545.274575662
8530,60437693.76228295
8531,21804088.95396633
8532,34075230.25946193
8533,43309573.958078854
8534,18527148.33937217
8535,34075230.25946193
8536,60187577.080313094
8537,305610405.4980943
8538,46763305.05402566
8539,31015672.1939379
8540,31015672.1939379
8541,48176526.54098299
8542,21780575.01006917
8543,34075230.25946193
8544,39845186.147222415
8545,346901186.8824522
8546,235793410.92948508
8547,94752413.64703342
8548,50414631.44855952
8549,34075230.25946193
8550,28059343.10238223
8551,27656960.070026767
8552,30673156.732396897
8553,49317466.308061115
8554,32871961.304588165
8555,49317466.308061115
8556,56234201.37697382
8557,18371593.608172342
8558,17663959.73780743
8559,27944545.274575662
8560,33576276.95441328
8561,50414631.44855952
8562,85909077.46145685
8563,33129912.90759933
8564,55212729.12300361
8565,32717922.532237906
8566,21780575.01006917
8567,21780575.01006917
8568,49284987.380128086
8569,21608244.47015072
8570,46763305.05402566
8571,47838178.79614276
8572,33910075.47341031
8573,47264888.88859988
8574,191347803.74762145
8575,59489443.03116734
8576,37235227.42112741
8577,47525828.59428836
8578,24172462.90414992
8579,17708029.358954024
8580,33910075.47341031
8581,55639594.56745004
8582,58645310.64848139
8583,33910075.47341031
8584,223273382.47741386
8585,21780575.01006917
8586,32776975.171317305
8587,24172462.90414992
8588,33732750.83804712
8589,37235227.42112741
8590,18344792.41138422
8591,26985611.71115478
8592,46763305.05402566
8593,47525828.59428836
8594,34075230.25946193
8595,231238214.96484384
8596,46763305.05402566
8597,78647059.22349046
8598,94752413.64703342
8599,46556353.351092264
8600,94752413.64703342
8601,34075230.25946193
8602,28004510.729321092
8603,21795623.33728543
8604,112534072.86934252
8605,95757812.52546085
8606,49317466.308061115
8607,9511910.254399285
8608,203504582.8414109
8609,27944545.274575662
8610,18359639.294311997
8611,56958797.85549459
8612,8446355.521205314
8613,18363975.007720556
8614,33576276.95441328
8615,9049619.92772919
8616,34075230.25946193
8617,37542673.98742288
8618,10616968.360280376
8619,19341380.34401065
8620,33910075.47341031
8621,11331112.10342225
8622,46763305.05402566
8623,31912288.63503222
8624,46763305.05402566
8625,18468650.577580772
8626,34075230.25946193
8627,43309573.958078854
8628,47656203.79655662
8629,75172633.64207076
8630,56451377.565476105
8631,55639594.56745004
8632,31682575.38686013
8633,325585207.6062116
8634,21045097.550147764
8635,86520438.09100048
8636,31682575.38686013
8637,33129912.90759933
8638,30825903.241668057
8639,46763305.05402566
8640,284543283.18299294
8641,21780575.01006917
8642,46763305.05402566
8643,44228071.65884147
8644,21780575.01006917
8645,33910075.47341031
8646,33910075.47341031
8647,100071793.23359594
8648,545161640.6811603
8649,52224864.8537254
8650,18511988.28511661
8651,27656960.070026767
8652,46763305.05402566
8653,37235227.42112741
8654,8816902.417896017
8655,17721358.477953754
8656,43858511.15636675
8657,46763305.05402566
8658,85063195.34184015
8659,41058924.70813683
8660,46763305.05402566
8661,32036584.391395353
8662,16822000.965599228
8663,158036711.7043006
8664,223273382.47741386
8665,47221281.07468166
8666,46763305.05402566
8667,52516697.84459553
8668,11331112.10342225
8669,104404639.54272074
8670,21804088.95396633
8671,33129912.90759933
8672,30567951.638656892
8673,18716373.740036074
8674,34075230.25946193
8675,46763305.05402566
8676,39789388.67516285
8677,91610764.1704666
8678,33910075.47341031
8679,27944545.274575662
8680,523288064.283157
8681,33129912.90759933
8682,10939067.749268014
8683,34075230.25946193
8684,30825903.241668057
8685,33910075.47341031
8686,58645310.64848139
8687,46763305.05402566
8688,42208994.293379754
8689,32535961.390789084
8690,46763305.05402566
8691,34075230.25946193
8692,18344792.41138422
8693,18511988.28511661
8694,33129912.90759933
8695,110834544.50379848
8696,33318325.351402126
8697,632405884.8726307
8698,34075230.25946193
8699,53277132.138434455
8700,48176526.54098299
8701,22652215.02040109
8702,33129912.90759933
8703,58645310.64848139
8704,46763305.05402566
8705,46763305.05402566
8706,46859243.494645976
8707,46847149.629020885
8708,43309573.958078854
8709,37235227.42112741
8710,60437693.76228295
8711,55639594.56745004
8712,34075230.25946193
8713,67297290.53360832
8714,18511988.28511661
8715,47885016.30396348
8716,21780575.01006917
8717,46763305.05402566
8718,18527148.33937217
8719,48176526.54098299
8720,127800354.6356406
8721,37584816.444641
8722,159184834.15058997
8723,34075230.25946193
8724,46763305.05402566
8725,43309573.958078854
8726,58187122.33801842
8727,20255570.758747462
8728,37235227.42112741
8729,11251184.577879002
8730,49317466.308061115
8731,47381126.529418714
8732,75246820.34551232
8733,43309573.958078854
8734,33576276.95441328
8735,33318325.351402126
8736,21984308.383714743
8737,43309573.958078854
8738,34075230.25946193
8739,30825903.241668057
8740,272303868.5491094
8741,7981772.493711241
8742,42049794.01715244
8743,21438741.510574583
8744,49317466.308061115
8745,26172961.485477686
8746,27656960.070026767
8747,26470818.862912178
8748,58344670.543933354
8749,22231744.644131746
8750,94752413.64703342
8751,32624000.24892313
8752,46763305.05402566
8753,47525828.59428836
8754,119949485.00610763
8755,15372542.350206045
8756,33910075.47341031
8757,34075230.25946193
8758,18527148.33937217
8759,95679377.13739762
8760,47221281.07468166
8761,18511988.28511661
8762,4578210035.369989
8763,18527148.33937217
8764,47525828.59428836
8765,47525828.59428836
8766,111866187.50933
8767,47525828.59428836
8768,30825903.241668057
8769,43823828.09291114
8770,33129912.90759933
8771,33910075.47341031
8772,39845186.147222415
8773,18527148.33937217
8774,53473886.5054256
8775,46763305.05402566
8776,46763305.05402566
8777,91233796.1043798
8778,49317466.308061115
8779,34075230.25946193
8780,31682575.38686013
8781,22231744.644131746
8782,1158240220.7112048
8783,33910075.47341031
8784,21780575.01006917
8785,59250187.35020894
8786,33910075.47341031
8787,46847149.629020885
8788,9834549.358960345
8789,22231744.644131746
8790,54945421.74428443
8791,46763305.05402566
8792,34533018.25685018
8793,34075230.25946193
8794,43309573.958078854
8795,46763305.05402566
8796,19087334.810466893
8797,34075230.25946193
8798,21780575.01006917
8799,17803911.438214723
8800,40955754.2911205
8801,56673634.08860837
8802,34075230.25946193
8803,34075230.25946193
8804,42208994.293379754
8805,13390704.566807771
8806,33129912.90759933
8807,33910075.47341031
8808,42208994.293379754
8809,58379916.44253066
8810,27656960.070026767
8811,26384995.766847037
8812,48176526.54098299
8813,33011941.133120436
8814,46763305.05402566
8815,34075230.25946193
8816,54637615.06622059
8817,22231744.644131746
8818,11331112.10342225
8819,18371593.608172342
8820,30115326.711194187
8821,117175948.44741619
8822,21984308.383714743
8823,46763305.05402566
8824,46763305.05402566
8825,18409569.63974649
8826,47443491.28497763
8827,46763305.05402566
8828,47221281.07468166
8829,33129912.90759933
8830,49317466.308061115
8831,33924187.03978775
8832,34075230.25946193
8833,33576276.95441328
8834,50414631.44855952
8835,58645310.64848139
8836,30472965.505386032
8837,381389090.5201261
8838,27656960.070026767
8839,30825903.241668057
8840,50414631.44855952
8841,42208994.293379754
8842,42208994.293379754
8843,46763305.05402566
8844,21780575.01006917
8845,46763305.05402566
8846,21780575.01006917
8847,332103754.1970746
8848,21780575.01006917
8849,40955754.2911205
8850,75172633.64207076
8851,34075230.25946193
8852,34075230.25946193
8853,43027411.28417467
8854,34075230.25946193
8855,59690498.099518865
8856,50298731.26767457
8857,57029659.375636704
8858,47097645.455536254
8859,43309573.958078854
8860,33389307.37009382
8861,27656960.070026767
8862,21742671.968485545
8863,22231744.644131746
8864,166336990.88308835
8865,31912288.63503222
8866,33576276.95441328
8867,3110272.796596985
8868,37235227.42112741
8869,33129912.90759933
8870,33910075.47341031
8871,18363975.007720556
8872,26257940.796022777
8873,37327052.38296246
8874,17841137.68088763
8875,46763305.05402566
8876,24744977.192892514
8877,58645310.64848139
8878,18527148.33937217
8879,37542673.98742288
8880,49045051.552549146
8881,47525828.59428836
8882,59295839.672529735
8883,49045051.552549146
8884,32871961.304588165
8885,49317466.308061115
8886,43309573.958078854
8887,33910075.47341031
8888,93450730.96089357
8889,11331112.10342225
8890,31912288.63503222
8891,34075230.25946193
8892,11331112.10342225
8893,34075230.25946193
8894,59460614.64616311
8895,33910075.47341031
8896,34075230.25946193
8897,37235227.42112741
8898,34075230.25946193
8899,59460614.64616311
8900,24564461.530438982
8901,30567951.638656892
8902,39845186.147222415
8903,33129912.90759933
8904,33910075.47341031
8905,19904923.768091753
8906,18523810.931739435
8907,55639594.56745004
8908,33576276.95441328
8909,24172462.90414992
8910,32871961.304588165
8911,33576276.95441328
8912,56341762.152287416
8913,33129912.90759933
8914,58645310.64848139
8915,32409313.584761467
8916,33576276.95441328
8917,30825903.241668057
8918,46763305.05402566
8919,45731254.74070978
8920,50272709.491655566
8921,17721358.477953754
8922,46763305.05402566
8923,17663959.73780743
8924,8962705.6758749
8925,49317466.308061115
8926,33129912.90759933
8927,33910075.47341031
8928,55526485.42048031
8929,78647059.22349046
8930,18363975.007720556
8931,80625462.40173312
8932,34075230.25946193
8933,57415196.11930477
8934,33910075.47341031
8935,21780575.01006917
8936,39845186.147222415
8937,33910075.47341031
8938,57416762.418373935
8939,17663959.73780743
8940,30472965.505386032
8941,21780575.01006917
8942,22230700.40902563
8943,34182152.20534602
8944,21780575.01006917
8945,46763305.05402566
8946,34075230.25946193
8947,18344792.41138422
8948,33129912.90759933
8949,21984308.383714743
8950,59087367.8616722
8951,18527148.33937217
8952,24172462.90414992
8953,37235227.42112741
8954,49317466.308061115
8955,21780575.01006917
8956,33576276.95441328
8957,83087918.61953653
8958,34075230.25946193
8959,58969917.95236585
8960,94752413.64703342
8961,33910075.47341031
8962,22231744.644131746
8963,216781838.91751236
8964,18527148.33937217
8965,34293756.956539296
8966,17663959.73780743
8967,55639594.56745004
8968,94752413.64703342
8969,47221281.07468166
8970,34188709.98879178
8971,37235227.42112741
8972,77959923.9218023
8973,47189317.445491746
8974,17663959.73780743
8975,46847149.629020885
8976,26498654.772016376
8977,45649186.79375294
8978,47885016.30396348
8979,79202337.00819458
8980,31867369.139173336
8981,43309573.958078854
8982,74580342.9043647
8983,30825903.241668057
8984,56234201.37697382
8985,176335912.3642142
8986,46763305.05402566
8987,217819591.017214
8988,40191000.67688701
8989,59395844.68027201
8990,34075230.25946193
8991,9962456.558305511
8992,33129912.90759933
8993,55581927.52801867
8994,28059343.10238223
8995,18527148.33937217
8996,32404894.195034266
8997,46763305.05402566
8998,18346167.21652361
8999,7981772.493711241
9000,47525828.59428836
9001,33318325.351402126
9002,42105823.87636342
9003,465865435.23244995
9004,11331112.10342225
9005,30825903.241668057
9006,45726171.6895237
9007,17688140.878246225
9008,222168509.30625317
9009,47221281.07468166
9010,34179114.88486107
9011,220305749.56549376
9012,46763305.05402566
9013,46763305.05402566
9014,84404417.49990934
9015,32711061.090342384
9016,26845343.68192531
9017,33129912.90759933
9018,34075230.25946193
9019,46763305.05402566
9020,46763305.05402566
9021,53025032.87248869
9022,18344792.41138422
9023,18359639.294311997
9024,217056955.8287882
9025,27944545.274575662
9026,46763305.05402566
9027,37235227.42112741
9028,18523810.931739435
9029,21780575.01006917
9030,40892085.31544901
9031,24813580.08126763
9032,46763305.05402566
9033,34075230.25946193
9034,15717842.527619824
9035,41058924.70813683
9036,34075230.25946193
9037,27944545.274575662
9038,256435205.24722335
9039,33910075.47341031
9040,46763305.05402566
9041,43747268.56347626
9042,99693331.79624341
9043,27656960.070026767
9044,240297939.58123076
9045,40995255.73246534
9046,49746581.11694828
9047,57416762.418373935
9048,140929809.11081326
9049,27944545.274575662
9050,33576276.95441328
9051,21780575.01006917
9052,46763305.05402566
9053,15261262.6896869
9054,34075230.25946193
9055,32629724.81225645
9056,21438741.510574583
9057,46763305.05402566
9058,33129912.90759933
9059,43309573.958078854
9060,23193969.385288283
9061,49317466.308061115
9062,47543503.18267295
9063,21393212.846028063
9064,62697836.820098236
9065,31912288.63503222
9066,43309573.958078854
9067,43309573.958078854
9068,11331112.10342225
9069,17663959.73780743
9070,27656960.070026767
9071,47525828.59428836
9072,30765027.099361893
9073,87128524.85420471
9074,30567951.638656892
9075,43747268.56347626
9076,18527148.33937217
9077,32613801.87352214
9078,47525828.59428836
9079,18527148.33937217
9080,89746730.68177204
9081,59460614.64616311
9082,40620336.10239418
9083,46763305.05402566
9084,46763305.05402566
9085,33997175.14012506
9086,34075230.25946193
9087,14803507.470910594
9088,34347306.99139765
9089,1788130615.9484143
9090,21780575.01006917
9091,33576276.95441328
9092,128100300.2868275
9093,42114000.11033987
9094,46763305.05402566
9095,30825903.241668057
9096,37235227.42112741
9097,37235227.42112741
9098,33129912.90759933
9099,47525828.59428836
9100,33576276.95441328
9101,34075230.25946193
9102,46763305.05402566
9103,11331112.10342225
9104,234853479.2742672
9105,141059273.74722382
9106,50414631.44855952
9107,42991468.00958573
9108,87008451.09886883
9109,7592798.864251478
9110,18371593.608172342
9111,21780575.01006917
9112,74580342.9043647
9113,54945421.74428443
9114,29570814.69258545
9115,43309573.958078854
9116,46763305.05402566
9117,57973954.517765254
9118,33910075.47341031
9119,43309573.958078854
9120,43309573.958078854
9121,26758404.067461077
9122,152809985.4299323
9123,34075230.25946193
9124,352222159.84434044
9125,7221221.042281857
9126,47221281.07468166
9127,53026543.78258571
9128,62697836.820098236
9129,46847149.629020885
9130,33924187.03978775
9131,41058924.70813683
9132,37235227.42112741
9133,27472730.80953108
9134,21653730.49644442
9135,43309573.958078854
9136,47416920.90150602
9137,32871961.304588165
9138,33732750.83804712
9139,42208994.293379754
9140,21780575.01006917
9141,46763305.05402566
9142,11331112.10342225
9143,82468753.39906721
9144,26299805.999102425
9145,79743515.1001301
9146,34075230.25946193
9147,47092183.44321721
9148,34075230.25946193
9149,42956429.26548298
9150,44131581.69100639
9151,46763305.05402566
9152,9511910.254399285
9153,34075230.25946193
9154,137366624.13786387
9155,22302799.070783462
9156,44215027.436313026
9157,34075230.25946193
9158,33129912.90759933
9159,46763305.05402566
9160,33910075.47341031
9161,60436832.6506641
9162,18527148.33937217
9163,43309573.958078854
9164,74734298.89981191
9165,94752413.64703342
9166,89441915.62342918
9167,11331112.10342225
9168,62764652.794776544
9169,20845613.38010094
9170,44766196.73406709
9171,37235227.42112741
9172,56234201.37697382
9173,64592462.48454306
9174,46763305.05402566
9175,46763305.05402566
9176,24257413.499673657
9177,30825903.241668057
9178,46763305.05402566
9179,32410618.758367587
9180,34075230.25946193
9181,21780575.01006917
9182,9531019.272558983
9183,18527148.33937217
9184,47525828.59428836
9185,8306490.609499698
9186,37235227.42112741
9187,37542673.98742288
9188,46763305.05402566
9189,46763305.05402566
9190,55892033.56050297
9191,18363975.007720556
9192,33732750.83804712
9193,18523810.931739435
9194,21984308.383714743
9195,30567951.638656892
9196,21984308.383714743
9197,46763305.05402566
9198,69747809.42544775
9199,47525828.59428836
9200,61109944.349354915
9201,18344792.41138422
9202,21780575.01006917
9203,94752413.64703342
9204,34075230.25946193
9205,38229480.42066664
9206,3110675.267729913
9207,10478094.255810449
9208,26972823.028889127
9209,11251184.577879002
9210,43309573.958078854
9211,52553875.392916135
9212,18545941.774609987
9213,34075230.25946193
9214,21250858.65876722
9215,43309573.958078854
9216,43983560.379524514
9217,27783382.432834405
9218,120291960.24720389
9219,47525828.59428836
9220,27944545.274575662
9221,50414631.44855952
9222,1538234604.5131521
9223,46763305.05402566
9224,18371593.608172342
9225,40118243.201080225
9226,114350165.61906181
9227,149910447.3251905
9228,76355248.65290526
9229,21780575.01006917
9230,10644321.387102036
9231,47525828.59428836
9232,46763305.05402566
9233,34075230.25946193
9234,117675830.4651846
9235,41058924.70813683
9236,18511988.28511661
9237,54637615.06622059
9238,34075230.25946193
9239,59460614.64616311
9240,76766594.23536755
9241,34075230.25946193
9242,27944545.274575662
9243,43858511.15636675
9244,33576276.95441328
9245,34075230.25946193
9246,42208994.293379754
9247,296394605.87513757
9248,46763305.05402566
9249,109739979.01940809
9250,24174764.428297535
9251,34075230.25946193
9252,47221281.07468166
9253,33910075.47341031
9254,11331112.10342225
9255,90824976.72190174
9256,33997175.14012506
9257,46763305.05402566
9258,43309573.958078854
9259,46763305.05402566
9260,32871961.304588165
9261,34075230.25946193
9262,157001342.60939774
9263,27944545.274575662
9264,21438741.510574583
9265,56234201.37697382
9266,33129912.90759933
9267,94752413.64703342
9268,46763305.05402566
9269,56847317.438391164
9270,46763305.05402566
9271,17663959.73780743
9272,49317466.308061115
9273,34075230.25946193
9274,29569854.609874286
9275,58645310.64848139
9276,18527148.33937217
9277,222490986.32140836
9278,27602127.69696563
9279,11331112.10342225
9280,32871961.304588165
9281,33910075.47341031
9282,9049619.92772919
9283,10405156.442648191
9284,34075230.25946193
9285,33910075.47341031
9286,33129912.90759933
9287,46763305.05402566
9288,32695694.226608254
9289,21780575.01006917
9290,47525828.59428836
9291,134627320.58300307
9292,33129912.90759933
9293,21780575.01006917
9294,43309573.958078854
9295,48862604.15819089
9296,106832934.27577144
9297,34075230.25946193
9298,67044218.31293544
9299,153711323.18207252
9300,18403274.663259935
9301,46763305.05402566
9302,46763305.05402566
9303,49317466.308061115
9304,8534919.113726709
9305,46763305.05402566
9306,18359639.294311997
9307,126012431.00819558
9308,46763305.05402566
9309,94576207.3390653
9310,34075230.25946193
9311,22231744.644131746
9312,33910075.47341031
9313,21984308.383714743
9314,234557285.83111137
9315,50298731.26767457
9316,33910075.47341031
9317,221912502.3993472
9318,33910075.47341031
9319,46763305.05402566
9320,59333140.46312859
9321,31682575.38686013
9322,729754993.1657256
9323,17688140.878246225
9324,24257413.499673657
9325,34660061.20930302
9326,26470818.862912178
9327,21780575.01006917
9328,27944545.274575662
9329,32871961.304588165
9330,33318325.351402126
9331,21780575.01006917
9332,17827808.561887898
9333,43309573.958078854
9334,21804088.95396633
9335,24172462.90414992
9336,32036584.391395353
9337,21780575.01006917
9338,47304584.70783585
9339,33576276.95441328
9340,27783382.432834405
9341,22231744.644131746
9342,58037495.80087011
9343,34075230.25946193
9344,46763305.05402566
9345,34075230.25946193
9346,33732750.83804712
9347,30673156.732396897
9348,214016709.78820586
9349,34075230.25946193
9350,21780575.01006917
9351,211189003.5448668
9352,29570814.69258545
9353,46763305.05402566
9354,84639031.35687761
9355,44781279.8824142
9356,18527148.33937217
9357,21780575.01006917
9358,21780575.01006917
9359,21804088.95396633
9360,17721358.477953754
9361,27783382.432834405
9362,58473164.746198155
9363,18403274.663259935
9364,113636194.04029123
9365,95192756.39346947
9366,32970064.943460874
9367,33910075.47341031
9368,46763305.05402566
9369,43309573.958078854
9370,32709326.20866725
9371,47221281.07468166
9372,41058924.70813683
9373,34075230.25946193
9374,33576276.95441328
9375,29570814.69258545
9376,21780575.01006917
9377,18363975.007720556
9378,53420586.94571754
9379,47189317.445491746
9380,58645310.64848139
9381,239482134.44583008
9382,34075230.25946193
9383,33910075.47341031
9384,10745340.205661407
9385,62697836.820098236
9386,18527148.33937217
9387,7223261.780941576
9388,79471734.53753456
9389,33910075.47341031
9390,58645310.64848139
9391,46763305.05402566
9392,47962474.552505895
9393,46763305.05402566
9394,21780575.01006917
9395,21780575.01006917
9396,41058924.70813683
9397,30825903.241668057
9398,46763305.05402566
9399,33910075.47341031
9400,97419871.24400263
9401,31912288.63503222
9402,34075230.25946193
9403,34075230.25946193
9404,18363975.007720556
9405,46763305.05402566
9406,46763305.05402566
9407,40533236.43567943
9408,48144496.17209515
9409,33492842.23065099
9410,19341380.34401065
9411,78647243.04188742
9412,56234201.37697382
9413,121158787.88115837
9414,27656960.070026767
9415,18363975.007720556
9416,55068708.06603941
9417,46763305.05402566
9418,37235227.42112741
9419,37235227.42112741
9420,18545941.774609987
9421,21804088.95396633
9422,54718964.56988219
9423,17721358.477953754
9424,33129912.90759933
9425,47264888.88859988
9426,38908159.385934114
9427,33910075.47341031
9428,426528370.1477181
9429,33129912.90759933
9430,93450730.96089357
9431,34075230.25946193
9432,51013709.03345088
9433,33910075.47341031
9434,7981772.493711241
9435,26299805.999102425
9436,21780575.01006917
9437,58645310.64848139
9438,47885016.30396348
9439,34075230.25946193
9440,37235227.42112741
9441,33910075.47341031
9442,34075230.25946193
9443,176955461.34318405
9444,34075230.25946193
9445,60102451.80272086
9446,37235227.42112741
9447,17827808.561887898
9448,57932166.93351038
9449,43238591.93938716
9450,46763305.05402566
9451,32749757.568891846
9452,33481290.821142424
9453,17841137.68088763
9454,21780575.01006917
9455,27656960.070026767
9456,160555720.79961392
9457,49317466.308061115
9458,21780575.01006917
9459,34075230.25946193
9460,286475631.45042974
9461,21780575.01006917
9462,45346966.32034889
9463,18371593.608172342
9464,60913971.37465885
9465,62996329.59388774
9466,36106060.52559067
9467,33129912.90759933
9468,44766196.73406709
9469,366687889.4164751
9470,30825903.241668057
9471,95679377.13739762
9472,37235227.42112741
9473,47525828.59428836
9474,43027411.28417467
9475,78647059.22349046
9476,39665092.91879971
9477,41806504.03028754
9478,1254582920.3457944
9479,34075230.25946193
9480,17841137.68088763
9481,74481387.64477825
9482,33910075.47341031
9483,11331112.10342225
9484,33129912.90759933
9485,47525828.59428836
9486,58187122.33801842
9487,85909132.76178518
9488,33910075.47341031
9489,46763305.05402566
9490,34075230.25946193
9491,136308163.0429365
9492,33576276.95441328
9493,18523810.931739435
9494,33732750.83804712
9495,47097645.455536254
9496,20072731.906203154
9497,103977757.24006307
9498,43309573.958078854
9499,34075230.25946193
9500,26299805.999102425
9501,11116069.382178042
9502,26261902.9575188
9503,44781279.8824142
9504,31428741.172115847
9505,34075230.25946193
9506,46634207.42256121
9507,34075230.25946193
9508,116990348.83188076
9509,21780575.01006917
9510,42208994.293379754
9511,18545941.774609987
9512,37235227.42112741
9513,34075230.25946193
9514,43309573.958078854
9515,30825903.241668057
9516,9716032.788005805
9517,24172462.90414992
9518,28070967.637383297
9519,58645310.64848139
9520,44701851.54873548
9521,112632085.11724474
9522,45649186.79375294
9523,11331112.10342225
9524,47304584.70783585
9525,33576276.95441328
9526,46763305.05402566
9527,34075230.25946193
9528,46763305.05402566
9529,34905275.10488747
9530,21984308.383714743
9531,34075230.25946193
9532,33129912.90759933
9533,34741858.81685341
9534,34075230.25946193
9535,58645310.64848139
9536,33910075.47341031
9537,50414631.44855952
9538,46763305.05402566
9539,158501741.686439
9540,34075230.25946193
9541,30825903.241668057
9542,33576276.95441328
9543,30765027.099361893
9544,55068708.06603941
9545,94752413.64703342
9546,34075230.25946193
9547,33576276.95441328
9548,33910075.47341031
9549,18550612.128527552
9550,32848483.656882595
9551,39439564.23581275
9552,33910075.47341031
9553,21780575.01006917
9554,15261262.6896869
9555,60733026.84694774
9556,33129912.90759933
9557,8541600.151814148
9558,34075230.25946193
9559,7981772.493711241
9560,26758404.067461077
9561,21780575.01006917
9562,34075230.25946193
9563,27656960.070026767
9564,56271130.386332795
9565,34075230.25946193
9566,21780575.01006917
9567,34075230.25946193
9568,32410618.758367587
9569,33910075.47341031
9570,46763305.05402566
9571,33129912.90759933
9572,33732750.83804712
9573,46763305.05402566
9574,94752413.64703342
9575,31912288.63503222
9576,37941183.509460084
9577,47221281.07468166
9578,18344792.41138422
9579,47189317.445491746
9580,33910075.47341031
9581,47076616.831608064
9582,89750446.05400744
9583,19904923.768091753
9584,32036584.391395353
9585,17841137.68088763
9586,34075230.25946193
9587,248847598.1553568
9588,21780575.01006917
9589,33910075.47341031
9590,18527148.33937217
9591,21980350.82743898
9592,10949155.385478966
9593,34075230.25946193
9594,28059343.10238223
9595,27656960.070026767
9596,49045051.552549146
9597,50414631.44855952
9598,52459452.03502518
9599,55885512.10894942
9600,490169461.1533096
9601,18527148.33937217
9602,21780575.01006917
9603,56603511.23846552
9604,44781279.8824142
9605,60437693.76228295
9606,33910075.47341031
9607,130488302.43336955
9608,37235227.42112741
9609,21984308.383714743
9610,43309573.958078854
9611,21257794.18142247
9612,43309573.958078854
9613,34075230.25946193
9614,21780575.01006917
9615,169696896.98670548
9616,49881989.40205489
9617,32613801.87352214
9618,9716032.788005805
9619,21518555.478449564
9620,33910075.47341031
9621,9789021.93391303
9622,33910075.47341031
9623,46763305.05402566
9624,223856834.13625798
9625,11331112.10342225
9626,44781279.8824142
9627,17688140.878246225
9628,26972823.028889127
9629,56042861.51699615
9630,39789388.67516285
9631,21780575.01006917
9632,75135974.38843806
9633,44229477.921023905
9634,47525828.59428836
9635,33910075.47341031
9636,34075230.25946193
9637,18359639.294311997
9638,94752413.64703342
9639,26438987.929551624
9640,21984308.383714743
9641,488491442.64501345
9642,43309573.958078854
9643,33129912.90759933
9644,30567951.638656892
9645,30825903.241668057
9646,131801057.13492735
9647,23340974.04501627
9648,21780575.01006917
9649,47221281.07468166
9650,34075230.25946193
9651,54876501.653862745
9652,17893571.625660647
9653,18359639.294311997
9654,50414631.44855952
9655,46763305.05402566
9656,46763305.05402566
9657,217966120.61050165
9658,33034926.77432847
9659,34075230.25946193
9660,60183314.1101067
9661,32711061.090342384
9662,404997559.01800644
9663,310166178.14135385
9664,46763305.05402566
9665,18363975.007720556
9666,57312899.32234937
9667,108620380.29022907
9668,46763305.05402566
9669,33910075.47341031
9670,33910075.47341031
9671,34275564.953330845
9672,33576276.95441328
9673,33576276.95441328
9674,41058924.70813683
9675,26299805.999102425
9676,39439564.23581275
9677,17688140.878246225
9678,111250652.38175945
9679,34075230.25946193
9680,27944545.274575662
9681,48825998.3794949
9682,18523810.931739435
9683,8541600.151814148
9684,19341380.34401065
9685,217702381.60655686
9686,41058924.70813683
9687,33910075.47341031
9688,47221281.07468166
9689,34075230.25946193
9690,17841137.68088763
9691,47525828.59428836
9692,47345539.16482589
9693,43309573.958078854
9694,33732750.83804712
9695,33576276.95441328
9696,37235227.42112741
9697,180682871.30703154
9698,32843850.238759343
9699,56603511.23846552
9700,37235227.42112741
9701,46763305.05402566
9702,37235227.42112741
9703,50272709.491655566
9704,174083258.3751558
9705,21780575.01006917
9706,45649186.79375294
9707,32871961.304588165
9708,33910075.47341031
9709,124934859.02746925
9710,33129912.90759933
9711,46763305.05402566
9712,21695753.49057867
9713,43309573.958078854
9714,21780575.01006917
9715,33997175.14012506
9716,44091872.69145908
9717,696067797.5874376
9718,44781279.8824142
9719,1620065091.3838785
9720,28070967.637383297
9721,51211692.294910185
9722,51855554.992233716
9723,33576276.95441328
9724,150960184.53427336
9725,21045097.550147764
9726,33910075.47341031
9727,34075230.25946193
9728,55025416.81924201
9729,46763305.05402566
9730,27656960.070026767
9731,21742671.968485545
9732,79189085.71161641
9733,50272709.491655566
9734,50414631.44855952
9735,34075230.25946193
9736,40995255.73246534
9737,47525828.59428836
9738,34075230.25946193
9739,47221281.07468166
9740,43309573.958078854
9741,49368556.25486016
9742,21438741.510574583
9743,37235227.42112741
9744,34075230.25946193
9745,39952543.70141226
9746,17333740.876355693
9747,46763305.05402566
9748,67989652.8015643
9749,202169993.1385859
9750,33576276.95441328
9751,46763305.05402566
9752,46763305.05402566
9753,21904564.260969557
9754,22838063.2147178
9755,49039567.42258107
9756,34075230.25946193
9757,26299805.999102425
9758,32629724.81225645
9759,31284049.430469032
9760,74580342.9043647
9761,46763305.05402566
9762,46763305.05402566
9763,21780575.01006917
9764,21780575.01006917
9765,43309573.958078854
9766,37235227.42112741
9767,24172462.90414992
9768,21780575.01006917
9769,22231744.644131746
9770,33576276.95441328
9771,41058924.70813683
9772,58187122.33801842
